Vmag,Plx,e_Plx,B-V,SpType,Amag
6.98,13.2,0.92,0.504,F6V,17.58287
9.27,4.09,1.27,1.14,K2III,17.328617
8.43,3.62,0.69,1.623,K2/K3III,16.223543
7.81,2.43,1.03,1.253,K1III,14.738031
6.2,8.31,0.68,0.41,F3/F5II,15.798005
7.58,1.82,0.64,-0.11,B9II/III,13.880357
7.36,6.3,1.0,1.466,K3III,16.356703
4.66,7.42,0.68,1.024,K0III,14.012019
7.05,4.51,0.75,1.283,K2III:,15.320883
7.4,4.3,0.99,0.876,G5III/IV,15.567343
10.59,7.87,2.22,0.483,G1V,20.069874
9.35,-2.42,1.35,-0.004,B8/B9II,16.269077
8.66,2.78,1.35,1.503,K3III,15.880224
8.7,-1.96,1.31,1.691,M4/M5III,15.161281
8.57,4.87,1.09,1.1,K1III,17.007645
7.9,4.38,0.91,0.18,A4V,16.10737
8.8,2.16,1.24,1.387,K1III,15.472269
6.41,9.5,0.84,0.968,K0III,16.298618
8.43,3.56,0.71,1.01,K0III,16.18725
8.19,9.21,0.7,1.048,K1III,18.0113
8.17,11.02,1.08,0.596,G2V,18.380907
6.68,0.7,0.59,0.042,B0.5Ib,10.90549
8.02,17.12,1.0,0.667,G1III,19.18752
6.08,3.91,0.9,1.069,K0III,14.040884
8.94,3.09,1.32,1.062,K0III,16.389793
8.42,2.03,0.66,1.13,K1III,14.95748
4.92,8.18,0.85,1.434,K3III,14.483767
8.31,2.68,0.81,1.05,G8/K0III,15.450674
8.69,1.86,1.1,0.9,G8III,15.037564
8.37,3.03,1.18,1.636,K3III,15.777213
6.42,7.6,0.55,1.037,K0III,15.824068
8.82,2.78,0.97,0.14,B9V,16.040224
8.71,3.48,0.89,1.592,K3III,16.417896
8.91,4.69,1.11,0.592,F6V,17.265865
8.16,3.39,1.12,1.206,K2III,15.810999
6.18,1.14,0.8,1.25,G3Ibv SB,11.464523
7.92,7.11,0.64,1.026,K1III,17.179348
4.48,8.74,0.91,1.099,K0III,14.187557
8.42,5.82,0.71,1.206,G8III,17.244614
8.84,2.4,0.82,1.219,K1/K2III:,15.741056
8.56,4.56,1.08,1.317,M5/M6IV,16.854824
8.03,3.54,1.36,1.227,K1III,15.775016
7.35,6.5,0.78,1.16,K1IIICN...,16.414568
10.15,4.6,1.77,0.67,G3/G5V,18.463789
7.79,0.64,0.72,-0.048,B0.5III,11.8209
9.1,0.22,1.29,1.057,G6II/III,10.812114
8.06,7.86,1.21,0.893,G8III/IV,17.537113
6.46,10.63,0.79,0.972,G8III,16.592667
8.29,18.37,1.05,0.534,F6V,19.610546
7.9,3.76,0.58,0.327,A8III,15.77594
6.1,1.81,0.79,0.597,F5III,12.388392
9.42,2.39,1.3,1.23,K2III,16.311989
8.63,4.7,1.05,0.513,F6IV,16.99049
5.79,1.54,0.95,1.387,K2III,11.727604
5.77,9.35,0.66,0.92,G8III,15.624058
8.06,11.2,0.91,0.484,F5V,18.306091
7.3,3.05,0.78,1.208,K1III,14.721499
9.24,0.88,1.3,1.5,K4III,13.962414
3.71,9.46,0.5,1.012,G5III...,13.589456
9.03,-0.23,0.83,1.347,K2III,10.838639
8.28,8.98,1.78,0.456,F3V,18.046383
9.01,-2.41,1.03,1.564,K3III,15.920086
6.78,2.65,0.61,1.39,K3/K4III:,13.89623
7.66,2.89,0.96,1.104,K0III,14.964489
7.53,2.62,0.98,1.392,K3III,14.621508
7.6,2.81,0.64,1.45,K3III,14.843533
7.6,8.42,0.6,0.276,A7V,17.22656
6.99,8.68,0.62,0.979,K0/K1V,16.682598
7.93,5.91,0.94,0.237,A9V,16.787937
7.43,2.94,0.97,1.257,K1/K2III,14.771736
8.81,3.64,1.63,0.456,F2IV,16.615507
8.5,2.44,0.78,1.14,K0III,15.43695
8.66,3.13,1.32,1.281,K2III,16.137722
8.65,3.49,1.15,1.16,K0III,16.364128
8.17,1.29,0.71,0.017,B9Ib,13.722949
6.05,2.0,0.65,1.78,F6Ib,12.555151
9.06,5.36,1.28,0.398,F2V,17.705826
2.06,53.52,0.79,1.011,K0IIIb,15.7025795
8.03,1.46,1.07,1.05,K0III,13.851765
8.66,5.51,0.85,1.091,K2III,17.365757
6.22,3.8,0.9,1.405,K0III,14.118917
3.11,23.54,0.81,1.232,K0/K1III,14.969033
4.96,5.42,0.54,1.643,M3III,13.629996
8.9,5.07,1.47,0.54,F5V,17.42504
6.9,5.13,0.74,0.961,G8/K0III,15.450586
7.97,4.04,0.98,1.059,K0III,16.001907
7.21,3.62,1.08,0.983,K0III,15.003543
8.02,2.88,1.15,1.291,K1/K2II,15.316963
7.66,3.6,1.02,1.14,K0III,15.441513
7.58,1.16,0.84,-0.08,B2V,12.90229
8.8,0.26,1.23,1.626,K5III,10.8748665
9.31,-1.12,1.23,0.332,B0.5Ia...,14.556091
7.48,1.71,0.98,1.671,M0III,13.64498
8.25,0.07,1.22,0.316,F0IV,7.47549
7.74,1.67,0.84,1.69,K3III,13.853582
7.23,3.26,0.93,0.967,K0III,14.796089
8.27,4.62,1.11,0.979,K0III,16.59321
8.45,1.92,1.08,1.285,K2III,14.866507
6.29,6.27,0.8,-0.057,B9V,15.276338
8.81,1.42,1.08,0.934,G5III,14.571442
7.51,22.71,0.77,0.587,G1V,19.291086
7.77,4.75,0.91,0.399,F2/F3II/III,16.15347
8.47,2.13,0.7,0.882,G6III,15.111898
8.69,-0.35,0.82,0.074,B8/B9III,11.410339
8.46,2.97,0.71,0.99,K1III,15.823782
5.82,9.24,0.84,1.052,K0IIICN...,15.648359
7.76,16.1,0.66,0.46,F3/F5V,18.794128
4.72,14.97,0.72,1.119,K2III,15.596109
7.76,3.7,1.91,0.997,G5III,15.601009
8.03,1.38,1.0,1.312,K2III,13.729395
8.29,3.69,1.06,1.027,G8III,16.125132
8.57,1.81,1.15,1.178,K0IIICN...,14.858393
7.63,6.51,0.77,0.352,F0V,16.697906
4.47,15.28,0.83,1.222,K2III,15.390617
8.91,1.86,1.39,1.832,M2/M3III,15.257565
7.55,13.65,0.68,0.471,F6V,18.225664
8.07,5.52,1.05,1.044,K0III,16.779696
9.19,-0.45,1.06,1.668,M1III:,12.456062
8.64,1.5,1.04,1.606,K5III,14.520456
5.14,10.96,0.81,0.057,A3V,15.339052
7.57,0.07,0.74,1.67,K2III+...,6.7954903
9.51,1.29,1.36,0.609,F3V,15.062949
6.24,8.88,0.64,1.01,G9III,15.982064
8.59,1.08,1.19,1.462,K2III,13.757119
8.02,2.33,1.33,0.997,G5II,14.85678
8.87,1.36,1.52,-0.017,B1Iabn,14.537695
5.59,9.62,0.74,1.05,K0II/III,15.505876
8.78,0.93,0.71,1.554,M4III,13.622415
9.29,-0.11,1.57,0.82,B3Ib,9.4969635
8.23,2.78,1.04,0.83,G8IIICN...,15.450224
8.68,0.61,0.77,0.994,G8III,12.606649
8.9,18.85,1.01,0.806,K0V,20.276558
8.06,6.01,0.99,1.194,K0III,16.954372
8.95,1.98,1.2,0.976,K0III,15.433326
7.98,3.09,2.04,0.13,B8V,15.429792
7.89,1.71,1.29,1.146,K0III,14.05498
7.62,10.16,0.9,0.307,A9III,17.654469
8.07,3.46,1.17,1.696,K2/K3III,15.76538
4.86,12.68,0.55,0.957,K0III,15.375597
6.76,55.37,0.55,0.728,G8V,20.476372
8.13,-0.16,1.02,0.474,F2III,9.1506
8.74,0.95,1.24,1.57,K3III,13.628618
6.2,6.18,0.78,1.043,K0III,15.1549425
6.68,4.48,0.78,0.994,K0III,14.93639
10.02,-3.43,3.4,0.05,B9III,17.69647
6.46,6.51,0.85,0.962,G8II,15.527905
8.18,2.91,0.73,0.584,F6IV,15.499465
7.64,2.83,0.61,1.252,K1III,14.8989315
7.44,5.17,0.92,1.279,K1/K2III,16.007452
6.95,1.69,0.74,-0.022,B5III,13.089434
6.09,9.63,0.62,1.052,K0III,16.008133
8.24,3.53,1.19,1.426,K4III,15.978874
8.74,3.98,0.85,0.958,G8III,16.739414
9.71,1.35,1.53,1.216,M5III:e,15.36167
9.44,2.35,1.47,1.058,K0III,16.29534
7.75,2.96,1.32,1.38,K3III,15.106459
7.73,2.92,0.86,1.184,K0/K1III,15.056913
6.09,4.67,0.71,1.44,K5III,14.436584
7.45,9.99,3.85,0.446,F2III,17.447826
5.14,5.09,0.86,-0.071,B8II-III,13.673588
9.32,7.26,1.4,0.308,F0V,18.624683
8.68,10.79,1.07,0.607,G8:III/IV+,18.845108
9.55,0.22,4.51,1.2,G6V:,11.262114
8.69,-0.92,1.1,1.504,K4III,13.508939
10.96,0.19,1.49,-0.049,B2.5Iab:,12.353767
8.62,1.02,0.96,-0.079,B8V,13.663
7.85,1.24,0.65,-0.13,B8II,13.317108
5.64,6.75,0.61,1.135,K1III,14.786518
6.13,7.12,0.72,0.156,A3III,15.3924
8.55,3.7,0.81,0.412,F5III,16.39101
8.1,2.19,0.95,0.098,A0V,14.802221
8.59,2.66,1.26,0.986,K0III,15.714409
8.2,-1.16,1.02,1.05,G8III,13.522289
6.32,2.39,0.62,2.287,C3II,13.21199
6.8,-0.33,1.06,1.561,K0III SB:,9.3925705
7.52,5.39,1.02,0.969,K0III,16.177944
9.09,2.06,0.83,1.172,K2IIICN...,15.659336
7.4,4.67,0.82,1.055,K1III,15.746584
7.36,6.98,0.95,0.156,B9II/III,16.579277
7.8,1.48,1.01,1.419,K3III,13.651309
7.1,6.64,0.55,1.096,K0III,16.21084
9.31,6.58,1.17,0.635,G5III,18.40113
7.83,5.47,0.93,0.338,F0V,16.519936
8.07,1.63,1.23,1.58,K2/K3III,14.130938
6.22,0.77,0.8,0.102,B1/B2Ib,10.652453
6.3,7.94,0.89,1.124,K0III,15.799103
9.13,3.15,1.23,1.05,G8III,16.621553
8.55,3.99,3.04,0.437,F5V,16.554865
11.31,19.13,2.95,1.25,K7V:,22.718575
7.58,28.27,0.59,0.618,G3Vvar,19.83663
6.51,3.85,0.52,-0.071,B9III,14.437304
7.0,2.39,1.25,1.542,M3/M4III,13.89199
9.1,-1.01,1.52,0.952,G5III,14.121607
8.39,0.62,1.25,1.404,K2III,12.351959
7.34,16.6,1.08,0.626,G2V,18.44054
8.01,3.19,0.97,1.461,K3III,15.528954
8.98,5.17,1.19,0.248,A2IIIm...,17.547451
6.33,12.23,0.95,0.338,F0IV,16.767132
9.44,7.16,1.37,0.656,G2/G3V,18.714565
8.49,1.94,1.07,0.862,G6/G8III,14.9290085
5.97,2.63,0.78,1.271,G7III,13.069778
8.38,1.31,1.11,1.183,K2III,13.966356
8.21,0.58,0.92,1.564,K4III,12.02714
7.98,2.09,1.11,1.658,K5III,14.580732
6.78,3.3,0.82,0.933,G8III,14.37257
9.07,0.73,1.65,0.22,A2/3IIIs:,13.386614
8.97,-1.14,1.15,0.03,B3II/III,14.254524
7.83,1.8,1.01,1.255,K1II,14.106362
9.57,0.55,1.56,0.44,F2V,13.271813
8.42,4.14,1.05,1.005,G8III,16.505001
7.4,0.3,0.89,-0.027,B3III,9.785606
8.24,2.09,1.19,0.968,K0III,14.840732
8.48,0.61,1.26,0.415,F3IV,12.406649
8.41,2.94,1.26,1.147,K0III,15.751737
8.78,0.34,1.17,1.075,K0III,11.437394
3.59,5.88,0.77,-0.115,B5III,12.436887
8.02,1.56,1.28,1.733,M1/M2III,13.985623
7.62,0.12,0.99,1.47,K4III,8.015906
9.26,2.55,0.9,0.507,F2II,16.292702
6.9,6.66,0.59,1.153,K1III,16.01737
7.33,2.81,0.99,1.358,K2III,14.573532
5.9,1.39,0.83,1.528,K3III,11.615074
7.03,1.09,0.88,0.907,B8Ia,12.217133
7.23,2.39,0.83,1.058,K0III,14.12199
6.66,0.49,1.01,0.911,G2II,10.11098
7.1,4.01,1.08,0.619,A1Ib,15.115723
6.91,8.54,1.98,0.352,F2V,16.56729
7.11,1.28,1.07,-0.106,B7V,12.6460495
5.5,8.6,0.96,0.898,G8III,15.172493
6.1,10.03,0.91,0.042,A1V,16.106504
8.03,12.06,1.3,0.637,G3V,18.436737
8.73,2.32,1.27,1.875,K3III:,15.55744
7.74,2.26,0.9,1.002,K0III,14.510542
7.12,5.71,0.9,0.858,G8III,15.90318
6.33,3.15,0.87,1.018,G9III,13.821552
3.91,21.42,0.9,1.007,K0III,15.564098
7.2,1.98,0.85,1.48,K3III,13.683326
7.02,4.9,0.52,1.399,K3III,15.47098
7.3,0.49,0.85,-0.111,B2/B3II,10.75098
6.72,8.36,0.82,0.413,F3II,16.331032
10.94,9.66,5.53,1.5,M6III:e-M8,20.864885
8.91,0.59,0.89,0.98,G8III,12.764259
7.75,1.93,0.96,1.284,K2III,14.177786
3.32,21.35,0.79,0.987,K0III,14.9669895
9.22,2.28,1.14,1.183,K2III,16.009674
8.34,0.8,1.07,1.621,K4III,12.85545
9.06,2.49,1.03,1.34,K3/K4III:,16.040997
7.23,16.61,0.69,0.927,K0V,18.331848
8.12,2.15,0.9,1.639,K3/K4III,14.782192
7.71,4.65,0.88,0.136,A0V,16.047264
7.3,5.63,1.14,1.16,K2III,16.052544
8.27,4.52,1.54,1.187,K0III,16.545692
8.85,4.42,1.43,0.485,F3V,17.07711
4.59,13.19,0.67,0.953,G8III,15.191224
8.95,7.28,2.85,0.603,G3/5V + G3/5,18.260656
8.48,3.86,1.13,1.577,M3III:,16.412937
7.44,11.39,0.89,0.29,F0III,17.72262
8.95,3.9,1.1,1.082,K0III,16.905323
7.36,12.32,0.81,0.255,A4II,17.813053
8.2,3.55,2.14,0.947,G8/K0III:,15.951141
6.32,10.41,0.59,1.141,K2III:,16.407253
9.21,1.7,1.01,1.161,K1III,15.362245
5.88,3.51,0.63,1.322,K2III,13.606536
8.63,14.21,1.19,0.541,F8V,19.392971
9.1,4.38,0.87,0.935,K0III,17.307371
7.94,1.4,0.79,1.72,M3III,13.670641
7.2,0.08,1.32,1.487,K3III,6.71545
8.49,27.63,0.98,0.76,G8V,20.696905
7.0,7.01,0.9,1.545,K4III,16.22859
6.04,6.37,0.88,1.418,K5III,15.060697
8.2,0.83,1.33,1.622,K4/K5III:,12.79539
7.34,8.12,0.92,0.167,A0V,16.88778
7.54,6.57,0.82,1.123,K0III,16.627827
6.17,2.44,0.53,1.564,M0III,13.10695
8.02,1.47,0.92,0.011,B3V,13.856587
8.72,0.07,1.4,1.388,K2III,7.9454904
6.81,4.91,0.98,1.149,K0III,15.265408
9.37,-0.05,1.62,0.969,G8III,7.8648496
7.51,5.04,0.61,0.937,K0III,16.022152
9.65,4.25,1.5,0.09,B8II,17.791945
6.42,2.47,0.72,-0.187,B2IV,13.383485
9.15,2.26,1.45,1.0,G8/K0III:,15.920542
6.02,13.16,0.85,0.346,F0IV/V,16.61628
7.73,56.98,1.24,0.923,K2V,21.508612
8.86,2.63,1.24,1.181,K1III,15.959778
8.25,1.65,1.13,0.017,B9II,14.3374195
8.6,1.59,1.21,1.596,M2III,14.606986
8.96,0.58,0.84,0.034,B9IIIp...,12.77714
7.72,5.2,0.66,0.059,B9/B9.5V,16.300016
8.39,2.16,1.25,1.716,M0III,15.062269
7.39,0.79,0.73,1.564,M1III,11.878136
7.85,4.19,0.62,0.93,G6/G8III,15.961071
8.06,-0.03,2.77,1.93,M3Ib-II,5.4456067
6.4,9.33,0.74,1.19,G8III:,16.249409
6.92,1.6,0.88,1.62,M5II-III,12.9406
6.12,7.56,1.13,1.02,G8III+...,15.512609
10.49,3.05,1.86,1.05,K0III,17.911499
8.34,2.4,1.16,1.221,K1III,15.241056
6.95,6.94,0.91,0.921,G6/G8III,16.156797
8.65,1.18,1.24,1.486,K3/K4III,14.00941
9.44,1.88,1.13,1.112,G0:II:,15.810789
8.41,5.19,1.73,0.084,B6II/III,16.985836
7.06,4.97,0.88,1.098,K0/K1III,15.54178
6.11,2.12,0.76,1.317,K1III,12.74168
8.02,-0.51,1.26,1.61,K3III,11.557852
9.14,1.56,1.39,1.213,G8/K0III,15.105623
4.36,18.04,0.84,1.064,K0III,15.641184
7.01,10.99,0.67,0.279,F0III,17.214989
8.29,4.39,1.05,0.208,A1V,16.502323
6.55,3.78,0.78,0.887,G5II/III,14.437459
7.23,1.25,0.68,-0.109,B2II,12.71455
8.86,2.41,1.29,1.871,M1III,15.770085
7.39,4.61,0.63,1.107,K0/K1III,15.708504
7.62,3.99,0.68,1.501,K3III,15.624865
8.86,-0.51,1.36,1.576,K3III:,12.39785
9.47,8.1,1.7,1.036,K0III,19.012424
8.17,2.09,0.92,1.33,K3III,14.770732
7.71,3.56,0.69,1.272,K3III,15.46725
8.72,1.55,0.84,0.042,B9V,14.6716585
7.08,1.99,0.79,1.507,K2III,13.5742655
6.4,8.7,0.88,-0.04,A1V,16.097595
4.26,4.43,0.8,0.012,B7III,12.49202
8.77,5.05,1.18,0.274,A6II,17.286457
7.18,17.96,0.76,0.423,F3V,18.451532
8.27,2.67,1.06,1.103,K0III,15.402557
5.81,2.58,0.52,1.061,G8II,12.868098
8.62,3.05,1.19,1.195,K0III,16.0415
7.13,5.29,0.86,1.109,K0III,15.747278
6.91,3.42,0.65,1.801,M4III,14.580131
6.81,3.98,0.76,1.583,M0III,14.809416
8.59,2.77,1.19,1.21,K1III,15.8024
6.37,9.31,0.54,1.06,K0III,16.214748
7.81,2.57,0.94,1.165,K1III,14.859665
5.33,10.46,0.89,1.252,K3III,15.427658
7.91,7.81,1.0,0.418,F2V,17.373255
9.52,-1.17,1.03,0.118,B9III,14.8609295
8.95,3.41,0.83,1.231,K2III,16.613771
7.59,3.82,0.62,1.341,K2III,15.500318
8.63,-0.97,1.18,-0.089,B1/B2II,13.563859
7.3,4.36,0.51,0.943,G8III,15.497433
7.43,16.37,1.02,0.485,F6V,18.500244
7.09,14.13,0.68,0.291,A8III,17.840712
5.4,18.78,0.44,1.191,K3III,16.768476
8.6,3.85,0.73,1.071,G8/K0III,16.527304
7.22,3.3,0.96,1.263,K2III,14.812569
8.46,3.25,1.13,0.373,B8III,16.019417
8.68,2.44,0.75,0.013,B9.5IV,15.61695
8.6,2.27,0.87,0.979,G8III,15.380129
7.53,2.02,0.71,0.554,B0Ia,14.056757
8.73,1.92,1.83,0.016,B8/B9Vn...,15.146505
8.58,50.64,1.73,1.068,K3V,22.102467
8.5,4.02,1.44,1.404,K2III,16.52113
8.82,3.9,1.33,0.476,F3V,16.775322
8.38,-0.91,0.78,-0.064,O9V,13.175207
8.85,8.01,0.94,0.518,F6V,18.368164
7.58,5.13,0.87,0.022,A0V,16.130587
6.42,3.96,0.82,1.66,M4III,14.408476
6.64,2.51,0.7,1.552,M4III:,13.638369
9.41,2.48,1.64,1.084,G8/K0III,16.382257
7.71,1.51,1.55,1.15,K1III,13.604885
7.73,3.65,0.99,1.114,K0III,15.541465
4.66,10.24,0.88,1.24,K2III,14.711499
8.45,2.44,1.12,0.995,G6III,15.38695
7.56,7.7,1.05,0.241,A5V+...,16.992453
8.95,1.93,2.11,0.774,G8:III+...,15.377787
8.46,4.61,0.71,1.096,K2III,16.778503
6.72,4.74,0.83,0.998,G8III,15.098892
7.04,2.94,0.94,1.431,K2III,14.381737
8.65,2.24,1.11,1.504,K5III,15.401239
8.62,8.2,1.25,0.478,F2V,18.189068
8.18,5.13,0.95,1.13,K2III,16.730587
8.03,3.4,0.97,1.08,K0III,15.687394
7.62,0.06,1.14,1.69,K3III,6.5107565
9.32,1.55,1.51,1.462,M0III,15.271658
8.31,5.64,1.11,0.91,B8III,17.066395
6.88,7.21,0.89,1.183,K2IIICN...,16.169676
7.84,5.02,0.64,1.219,K2III,16.34352
8.5,2.8,0.81,1.657,K3III,15.73579
8.33,1.54,1.07,1.008,K0III,14.267604
8.5,3.09,0.76,1.199,K1III,15.949793
9.23,2.21,1.15,1.492,K2III:,15.9519615
8.54,4.55,1.24,1.205,K2III,16.830057
8.69,2.63,0.86,1.066,G8/K0III,15.789778
7.68,-1.25,1.0,0.728,F8Ib-II,13.16455
9.12,1.46,0.89,0.505,A9II,14.941765
7.03,3.46,0.69,1.54,M4III,14.72538
7.5,10.52,0.99,0.368,F2II,17.610079
7.89,4.26,0.91,1.12,K1III,16.037048
6.95,7.55,0.6,1.171,K1/K2III,16.339735
9.24,-0.36,1.4,0.227,B4III,12.021513
9.01,1.14,1.17,-0.009,B8III,14.294524
6.8,3.87,0.78,1.456,K4III,14.738555
9.88,1.23,1.85,0.126,B8III,15.329526
6.4,8.94,0.83,1.029,K0III,16.156689
6.09,6.31,0.8,1.42,K4III,15.090147
6.89,5.52,1.06,1.096,K2III,15.599695
9.13,-0.39,1.99,0.208,B1III,12.085323
4.58,3.06,0.5,1.7,K3Ib,12.008607
9.94,4.86,1.83,1.07,K0III,18.37318
8.58,10.78,1.17,0.322,F0V,18.743093
8.87,1.89,0.79,1.425,K3III,15.252309
9.22,3.77,1.27,0.871,G5V,17.101707
6.8,2.5,0.94,1.578,M2III,13.7897005
4.26,49.26,0.5,0.312,F4III,17.722473
8.82,9.29,1.41,0.681,G2V,18.660078
6.97,0.11,0.81,2.01,K4III,7.1769633
7.96,-2.8,15.4,0.15,B8III+...,15.19579
5.19,3.12,0.48,1.758,M0II,12.660772
7.39,1.3,0.84,1.579,M3III,12.959717
7.53,1.79,0.98,1.551,K4III,13.794266
7.1,6.27,0.87,1.128,K1III,16.086338
8.06,4.74,1.18,0.019,B9II/III,16.438892
7.55,8.66,0.92,1.022,K0III,17.23759
10.2,-1.49,3.44,2.45,CVIIe+,16.065931
9.28,9.38,0.82,0.484,F8V,19.141014
8.98,2.07,1.53,1.096,G8II/III,15.559851
5.76,8.27,1.06,1.664,K5III,15.3475275
10.26,-3.99,1.96,0.05,B2II-III,18.264866
7.53,1.7,0.85,1.521,M4III,13.682245
9.78,1.47,2.86,0.37,F2V,15.616587
9.04,4.4,1.35,1.08,K1III,17.257263
5.8,5.22,0.63,0.517,K0III+...,14.388352
6.32,3.6,1.05,1.592,M1III,14.101513
7.91,0.56,1.11,1.47,K2III,11.65094
9.33,3.31,0.88,1.167,K1/K2III,16.92914
10.38,5.83,1.88,0.501,F3V,19.208344
7.93,3.04,0.75,1.399,K3III,15.344368
8.43,0.41,1.28,1.495,K3III,11.493919
6.31,4.8,0.95,1.467,K4III,14.716206
9.38,63.43,2.16,1.432,K9V...,23.391474
8.19,3.44,1.14,1.225,K1III,15.872791
6.26,2.99,0.8,1.106,G8Ib/II,13.638356
8.34,3.03,1.0,1.16,K1III,15.747213
6.89,10.78,1.06,0.571,F8V,17.053093
7.48,5.18,0.98,1.196,K1III,16.05165
7.92,0.37,0.86,0.282,A0II,10.761009
6.61,4.12,0.84,1.426,K4III,14.684486
7.27,2.12,0.74,1.069,K0III,13.90168
8.62,2.13,0.75,0.944,G6III/IV,15.261898
8.16,4.27,1.55,0.516,F3IV/V,16.31214
7.7,5.38,1.65,1.001,K0III,16.353912
7.95,2.03,0.82,1.626,K4III,14.48748
7.73,3.92,0.66,1.015,K0III,15.69643
7.99,3.27,1.04,1.047,K0III,15.562738
7.28,1.49,1.03,1.81,K2II/III,13.145931
8.0,2.13,0.61,-0.032,B5V,14.641898
8.8,2.96,1.08,0.276,A2IV/V,16.15646
9.59,11.01,1.69,0.596,G5V,19.798937
7.92,2.89,0.99,1.496,K3/K4III+..,15.224489
4.87,15.98,0.8,1.063,K0IIICN...,15.887884
10.35,0.51,1.89,0.66,B2III,13.887852
9.08,3.71,4.96,0.495,F7V,16.92687
8.43,3.66,1.19,1.873,K5III:,16.247406
7.32,4.01,0.82,1.093,K0III,15.335722
8.28,15.03,1.06,0.51,F5V,19.164795
8.16,1.91,1.04,0.21,B1II,14.565166
7.57,1.79,0.97,1.129,K0IIICN...,13.834265
7.91,2.65,1.01,1.23,K1III,15.02623
10.09,6.0,1.05,0.754,G6V,18.980757
8.62,3.86,0.92,1.066,G8III,16.552937
7.15,22.23,0.93,0.506,F5V,18.884697
8.84,4.47,1.14,0.972,G8/K0III,17.091537
7.78,5.19,1.01,0.092,B9V,16.355837
8.09,3.38,1.13,1.125,K1IIICN...,15.734584
8.04,5.12,1.11,1.201,K0III,16.58635
6.31,5.46,0.58,1.348,K3III,14.995962
8.52,1.22,0.76,0.975,G8III,13.951799
8.04,4.05,0.95,1.366,K2III,16.077274
6.62,4.02,0.71,1.491,K5III,14.64113
8.6,1.24,1.04,1.61,K5/M0III:,14.067109
8.18,8.16,0.67,0.665,F8/G0III,17.738451
5.02,4.32,0.47,1.619,M2III,13.197418
7.21,5.19,0.81,0.903,G8III,15.785836
8.53,0.27,0.74,1.394,K0/K1III,10.686819
5.14,3.05,0.96,-0.097,B8V,12.561499
5.58,34.89,1.33,0.554,F7V,18.293505
7.74,1.55,0.85,0.817,G5III,13.691658
5.93,6.31,0.96,0.953,G8III,14.930147
7.5,5.36,0.99,1.057,K0III,16.145824
7.99,2.83,0.91,1.58,M1III,15.248932
6.08,6.03,0.79,1.216,K1III,14.981586
